customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
998,0,0.10847368,0,0
999,0,0.019224834,0,0
1000,0,0.42255485,0,0
1001,0,0.394849,0,0
1002,0,0.036732674,0,0
1003,0,0.7045848,1,1
1004,0,0.8371124,1,1
1005,0,0.06518504,0,0
1006,0,0.5359667,1,0
1007,0,0.1387327,0,0
1008,0,0.40060532,0,0
1009,0,0.1308131,0,0
1010,0,0.9249561,1,1
1011,0,0.31571683,0,0
1012,0,0.6158708,1,0
1013,0,0.088310115,0,0
1014,0,0.067309275,0,0
1015,0,0.104762636,0,0
1016,0,0.022230515,0,0
1017,0,0.28751805,0,0
1018,0,0.069143444,0,0
1019,0,0.6991968,1,0
1020,0,0.6365938,1,0
1021,0,0.30271402,0,0
1022,0,0.18759796,0,0
1023,0,0.48750818,0,0
1024,0,0.10746746,0,0
1025,0,0.12321219,0,0
1026,0,0.37107542,0,0
1027,0,0.096441425,0,0
1028,0,0.11151281,0,0
1029,0,0.41242746,0,0
1030,0,0.281545,0,0
1031,0,0.04084169,0,0
1032,0,0.1778122,0,0
1033,0,0.22779997,0,0
1034,0,0.8253601,1,1
1035,0,0.11950347,0,0
1036,0,0.10739738,0,0
1037,0,0.44531718,0,0
1038,0,0.25876606,0,0
1039,0,0.50451463,1,0
1040,0,0.12825745,0,0
1041,0,0.06466005,0,0
1042,0,0.055865806,0,0
1043,0,0.44963846,0,0
1044,0,0.20167679,0,0
1045,0,0.10548606,0,0
1046,0,0.4308846,0,0
1047,0,0.2676332,0,0
1048,0,0.1252977,0,0
1049,0,0.22187987,0,0
1050,0,0.27850646,0,0
1051,0,0.016474409,0,0
1052,0,0.72132844,1,1
1053,0,0.21363889,0,0
1054,0,0.7753824,1,1
1055,0,0.02823229,0,0
1056,0,0.2187322,0,0
1057,0,0.39579788,0,0
1058,0,0.24114873,0,0
1059,0,0.21486297,0,0
1060,0,0.27336264,0,0
1061,0,0.11651556,0,0
1062,0,0.3809414,0,0
1063,0,0.2526463,0,0
1064,0,0.08637965,0,0
1065,0,0.22614723,0,0
1066,0,0.122222155,0,0
1067,0,0.18508418,0,0
1068,0,0.48561957,0,0
1069,0,0.30313152,0,0
1070,0,0.616316,1,0
1071,0,0.31113687,0,0
1072,0,0.1268147,0,0
1073,0,0.5277593,1,0
1074,0,0.41136,0,0
1075,0,0.16268185,0,0
1076,0,0.33574635,0,0
1077,0,0.4300481,0,0
1078,0,0.30732054,0,0
1079,0,0.2044028,0,0
1080,0,0.10016814,0,0
1081,0,0.08478938,0,0
1082,0,0.3768755,0,0
1083,0,0.64238733,1,0
1084,0,0.07630807,0,0
1085,0,0.26990432,0,0
1086,0,0.27363393,0,0
1087,0,0.28519496,0,0
1088,0,0.13975573,0,0
1089,0,0.4392037,0,0
1090,0,0.3102854,0,0
1091,0,0.44176713,0,0
1092,0,0.3516036,0,0
1093,0,0.12449947,0,0
1094,0,0.87526536,1,1
1095,0,0.22708839,0,0
1096,0,0.090331405,0,0
1097,0,0.18120469,0,0
1098,0,0.058149353,0,0
1099,0,0.06778932,0,0
1100,0,0.22042556,0,0
1101,0,0.08424967,0,0
1102,0,0.09142705,0,0
1103,0,0.2641537,0,0
1104,0,0.15959036,0,0
1105,0,0.1676778,0,0
1106,0,0.24731575,0,0
1107,0,0.13182983,0,0
1108,0,0.05773329,0,0
1109,0,0.11985012,0,0
1110,0,0.57071805,1,0
1111,0,0.42775434,0,0
1112,0,0.8917821,1,1
1113,0,0.5228244,1,0
1114,0,0.33051908,0,0
1115,0,0.57651263,1,0
1116,0,0.122965515,0,0
1117,0,0.069932334,0,0
1118,0,0.28715557,0,0
1119,0,0.29851538,0,0
1120,0,0.17191857,0,0
1121,0,0.1721311,0,0
1122,0,0.3773559,0,0
1123,0,0.10131635,0,0
1124,0,0.35252964,0,0
1125,0,0.36967185,0,0
1126,0,0.44636875,0,0
1127,0,0.5041184,1,0
1128,0,0.38783783,0,0
1129,0,0.06880565,0,0
1130,0,0.74627036,1,1
1131,0,0.26396972,0,0
1132,0,0.17259523,0,0
1133,0,0.29098254,0,0
1134,0,0.86098266,1,1
1135,0,0.4005391,0,0
1136,0,0.25060794,0,0
1137,0,0.1293222,0,0
1138,0,0.1633874,0,0
1139,0,0.5923714,1,0
1140,0,0.3654487,0,0
1141,0,0.28551844,0,0
1142,0,0.32834303,0,0
1143,0,0.1915482,0,0
1144,0,0.04614092,0,0
1145,0,0.06359588,0,0
1146,0,0.19121207,0,0
1147,0,0.09359816,0,0
1148,0,0.41467863,0,0
1149,0,0.4291116,0,0
1150,0,0.1669943,0,0
1151,0,0.37886056,0,0
1152,0,0.112587616,0,0
1153,0,0.27424127,0,0
1154,0,0.7073114,1,1
1155,0,0.025944954,0,0
1156,0,0.06234667,0,0
1157,0,0.2537437,0,0
1158,0,0.26459834,0,0
1159,0,0.59001344,1,0
1160,0,0.21148592,0,0
1161,0,0.24220823,0,0
1162,0,0.17398892,0,0
1163,0,0.14295842,0,0
1164,0,0.47926754,0,0
1165,0,0.25530317,0,0
1166,0,0.45801157,0,0
1167,0,0.06951909,0,0
1168,0,0.346949,0,0
1169,0,0.30238408,0,0
1170,0,0.08837068,0,0
1171,0,0.57148033,1,0
1172,0,0.014123563,0,0
1173,0,0.08676788,0,0
1174,0,0.684401,1,0
1175,0,0.345484,0,0
1176,0,0.3852711,0,0
1177,0,0.11747116,0,0
1178,0,0.17958349,0,0
1179,0,0.5506618,1,0
1180,0,0.5845788,1,0
1181,0,0.5428533,1,0
1182,0,0.4076425,0,0
1183,0,0.3401311,0,0
1184,0,0.32128325,0,0
1185,0,0.17425977,0,0
1186,0,0.85676765,1,1
1187,0,0.30134615,0,0
1188,0,0.43795142,0,0
1189,0,0.08509431,0,0
1190,0,0.38943028,0,0
1191,0,0.22459988,0,0
1192,0,0.06847759,0,0
1193,0,0.1394845,0,0
1194,0,0.42072988,0,0
1195,0,0.062235054,0,0
1196,0,0.32426947,0,0
1197,0,0.024636487,0,0
1198,0,0.19646521,0,0
1199,0,0.86604226,1,1
1200,0,0.027717,0,0
1201,0,0.07257865,0,0
1202,0,0.104881726,0,0
1203,0,0.800542,1,1
1204,0,0.07990633,0,0
1205,0,0.28927836,0,0
1206,0,0.17897087,0,0
1207,0,0.5977312,1,0
1208,0,0.0591524,0,0
1209,0,0.84717077,1,1
1210,0,0.31758475,0,0
1211,0,0.28621513,0,0
1212,0,0.24293464,0,0
1213,0,0.27957547,0,0
1214,0,0.24585707,0,0
1215,0,0.09733613,0,0
1216,0,0.3815522,0,0
1217,0,0.03213508,0,0
1218,0,0.07479451,0,0
1219,0,0.200032,0,0
1220,0,0.23863317,0,0
1221,0,0.19998647,0,0
1222,0,0.37908137,0,0
1223,0,0.4930611,0,0
1224,0,0.254203,0,0
1225,0,0.060356174,0,0
1226,0,0.20807722,0,0
1227,0,0.31725258,0,0
1228,0,0.6443455,1,0
1229,0,0.14530876,0,0
1230,0,0.23901254,0,0
1231,0,0.8686744,1,1
1232,0,0.48681143,0,0
1233,0,0.21672226,0,0
1234,0,0.5663893,1,0
1235,0,0.8101236,1,1
1236,0,0.22149806,0,0
1237,0,0.32943374,0,0
1238,0,0.032225218,0,0
1239,0,0.59836984,1,0
1240,0,0.34644216,0,0
1241,0,0.4734395,0,0
1242,0,0.37112573,0,0
1243,0,0.23205997,0,0
1244,0,0.5111716,1,0
1245,0,0.049256578,0,0
1246,0,0.28114033,0,0
1247,0,0.46360397,0,0
1248,0,0.7756492,1,1
1249,0,0.7317664,1,1
1250,0,0.5675,1,0
1251,0,0.14683464,0,0
1252,0,0.09595373,0,0
1253,0,0.26705983,0,0
1254,0,0.20954363,0,0
1255,0,0.2829452,0,0
1256,0,0.1468744,0,0
1257,0,0.045031186,0,0
1258,0,0.35020322,0,0
1259,0,0.24552238,0,0
1260,0,0.8546273,1,1
1261,0,0.11688824,0,0
1262,0,0.33977306,0,0
1263,0,0.36049673,0,0
1264,0,0.014212582,0,0
1265,0,0.21675742,0,0
1266,0,0.13145748,0,0
1267,0,0.11021588,0,0
1268,0,0.8643038,1,1
1269,0,0.3154214,0,0
1270,0,0.79068947,1,1
1271,0,0.3790874,0,0
1272,0,0.6670343,1,0
1273,0,0.13871907,0,0
1274,0,0.655907,1,0
1275,0,0.14670901,0,0
1276,0,0.520754,1,0
1277,0,0.039699066,0,0
1278,0,0.65487736,1,0
1279,0,0.08732564,0,0
1280,0,0.29021755,0,0
1281,0,0.07236487,0,0
1282,0,0.6962336,1,0
1283,0,0.33791545,0,0
1284,0,0.6911039,1,0
1285,0,0.072541915,0,0
1286,0,0.13318038,0,0
1287,0,0.59981924,1,0
1288,0,0.13537687,0,0
1289,0,0.33302814,0,0
1290,0,0.49669832,0,0
1291,0,0.5091724,1,0
1292,0,0.07370891,0,0
1293,0,0.09646657,0,0
1294,0,0.6473411,1,0
1295,0,0.1868619,0,0
1296,0,0.20604935,0,0
1297,0,0.21675439,0,0
1298,0,0.36692125,0,0
1299,0,0.8414543,1,1
1300,0,0.25282726,0,0
1301,0,0.05449189,0,0
1302,0,0.06394451,0,0
1303,0,0.725908,1,1
1304,0,0.24316408,0,0
1305,0,0.6017402,1,0
1306,0,0.4239791,0,0
1307,0,0.10683807,0,0
1308,0,0.2826739,0,0
1309,0,0.1411548,0,0
1310,0,0.18622984,0,0
1311,0,0.20144759,0,0
1312,0,0.11267872,0,0
1313,0,0.45118293,0,0
1314,0,0.46640867,0,0
1315,0,0.1656221,0,0
1316,0,0.13373716,0,0
1317,0,0.31404164,0,0
1318,0,0.19193791,0,0
1319,0,0.09932769,0,0
1320,0,0.65395826,1,0
1321,0,0.5405117,1,0
1322,0,0.3517246,0,0
1323,0,0.2907349,0,0
1324,0,0.44853935,0,0
1325,0,0.28804094,0,0
1326,0,0.22633922,0,0
1327,0,0.46331832,0,0
1328,0,0.04500597,0,0
1329,0,0.121337205,0,0
1330,0,0.038368747,0,0
1331,0,0.2916606,0,0
1332,0,0.08299373,0,0
1333,0,0.4214973,0,0
1334,0,0.14127676,0,0
1335,0,0.14936313,0,0
1336,0,0.33690503,0,0
1337,0,0.86589617,1,1
1338,0,0.2151629,0,0
1339,0,0.1873729,0,0
1340,0,0.53631616,1,0
1341,0,0.16436213,0,0
1342,0,0.17838974,0,0
1343,0,0.14344522,0,0
1344,0,0.24964158,0,0
1345,0,0.0471979,0,0
1346,0,0.6219561,1,0
1347,0,0.75597036,1,1
1348,0,0.17631394,0,0
1349,0,0.56269264,1,0
1350,0,0.036813036,0,0
1351,0,0.38619322,0,0
1352,0,0.49331138,0,0
1353,0,0.3007575,0,0
1354,0,0.080330305,0,0
1355,0,0.031898398,0,0
1356,0,0.09222374,0,0
1357,0,0.2716711,0,0
1358,0,0.27418298,0,0
1359,0,0.18910313,0,0
1360,0,0.15362422,0,0
1361,0,0.46492988,0,0
1362,0,0.18318482,0,0
1363,0,0.3263545,0,0
1364,0,0.38656738,0,0
1365,0,0.43248898,0,0
1366,0,0.8802594,1,1
1367,0,0.092856556,0,0
1368,0,0.16581114,0,0
1369,0,0.13480459,0,0
1370,0,0.6562946,1,0
1371,0,0.17783214,0,0
1372,0,0.41376296,0,0
1373,0,0.10852358,0,0
1374,0,0.5616261,1,0
1375,0,0.08642664,0,0
1376,0,0.37695113,0,0
1377,0,0.1572131,0,0
1378,0,0.11528969,0,0
1379,0,0.016391382,0,0
1380,0,0.27209353,0,0
1381,0,0.19656625,0,0
1382,0,0.17663684,0,0
1383,0,0.3750628,0,0
1384,0,0.3829692,0,0
1385,0,0.6904496,1,0
1386,0,0.3925621,0,0
1387,0,0.0472981,0,0
1388,0,0.3447129,0,0
1389,0,0.037422854,0,0
1390,0,0.13764545,0,0
1391,0,0.051948242,0,0
1392,0,0.09679903,0,0
1393,0,0.31538424,0,0
1394,0,0.2743172,0,0
1395,0,0.112104364,0,0
1396,0,0.14365013,0,0
1397,0,0.41477364,0,0
1398,0,0.16181095,0,0
1399,0,0.19161025,0,0
1400,0,0.1864239,0,0
1401,0,0.2295132,0,0
1402,0,0.24156624,0,0
1403,0,0.06651219,0,0
1404,0,0.124350674,0,0
1405,0,0.31673437,0,0
1406,0,0.25199968,0,0
1407,0,0.27531105,0,0
1408,0,0.07844086,0,0
1409,0,0.73199534,1,1
1410,0,0.31025174,0,0
1411,0,0.7185049,1,1
1412,0,0.5175108,1,0
1413,0,0.061454542,0,0
1414,0,0.09412083,0,0
1415,0,0.5556952,1,0
1416,0,0.570555,1,0
1417,0,0.250725,0,0
1418,0,0.82397527,1,1
1419,0,0.7378538,1,1
1420,0,0.19591329,0,0
1421,0,0.10571707,0,0
1422,0,0.09136399,0,0
1423,0,0.52944416,1,0
1424,0,0.25924736,0,0
1425,0,0.069006585,0,0
1426,0,0.09005059,0,0
1427,0,0.49220946,0,0
1428,0,0.22754677,0,0
1429,0,0.25155643,0,0
1430,0,0.1250754,0,0
1431,0,0.18635345,0,0
1432,0,0.771018,1,1
1433,0,0.60665286,1,0
1434,0,0.109889716,0,0
1435,0,0.2855885,0,0
1436,0,0.23774824,0,0
1437,0,0.12571608,0,0
1438,0,0.6834544,1,0
1439,0,0.20499764,0,0
1440,0,0.27226698,0,0
1441,0,0.092993416,0,0
1442,0,0.18010077,0,0
1443,0,0.1354274,0,0
1444,0,0.22988872,0,0
1445,0,0.4872641,0,0
1446,0,0.11497869,0,0
1447,0,0.8304669,1,1
1448,0,0.06562036,0,0
1449,0,0.026978899,0,0
1450,0,0.33010897,0,0
1451,0,0.17227785,0,0
1452,0,0.87775695,1,1
1453,0,0.2545946,0,0
1454,0,0.069659255,0,0
1455,0,0.16313457,0,0
1456,0,0.5858684,1,0
1457,0,0.29455596,0,0
1458,0,0.54225886,1,0
1459,0,0.28280452,0,0
1460,0,0.32238337,0,0
1461,0,0.6670132,1,0
1462,0,0.20911162,0,0
1463,0,0.122056805,0,0
1464,0,0.2744884,0,0
1465,0,0.08515397,0,0
1466,0,0.046462458,0,0
1467,0,0.11737222,0,0
1468,0,0.19601682,0,0
1469,0,0.047238737,0,0
1470,0,0.17879532,0,0
1471,0,0.35778937,0,0
1472,0,0.36848545,0,0
1473,0,0.5807416,1,0
1474,0,0.10383259,0,0
1475,0,0.20789368,0,0
1476,0,0.67657715,1,0
1477,0,0.5285177,1,0
1478,0,0.17486423,0,0
1479,0,0.53428364,1,0
1480,0,0.8702225,1,1
1481,0,0.09900412,0,0
1482,0,0.34886402,0,0
1483,0,0.29443106,0,0
1484,0,0.028271424,0,0
1485,0,0.032646604,0,0
1486,0,0.09592942,0,0
1487,0,0.59326035,1,0
1488,0,0.17169043,0,0
1489,0,0.5882564,1,0
1490,0,0.24553753,0,0
1491,0,0.29399902,0,0
1492,0,0.040176447,0,0
1493,0,0.27348486,0,0
1494,0,0.050095625,0,0
1495,0,0.051451884,0,0
1496,0,0.29121846,0,0
1497,0,0.6124572,1,0
1498,0,0.8823252,1,1
1499,0,0.21110004,0,0
1500,0,0.17526393,0,0
1501,0,0.3156173,0,0
1502,0,0.28230333,0,0
1503,0,0.12971395,0,0
1504,0,0.14539173,0,0
1505,0,0.08312423,0,0
1506,0,0.03535145,0,0
1507,0,0.75838035,1,1
1508,0,0.74631834,1,1
1509,0,0.25328642,0,0
1510,0,0.3672734,0,0
1511,0,0.19024047,0,0
1512,0,0.6371446,1,0
1513,0,0.8590142,1,1
1514,0,0.08492319,0,0
1515,0,0.04765896,0,0
1516,0,0.19216006,0,0
1517,0,0.30591702,0,0
1518,0,0.41756833,0,0
1519,0,0.072676934,0,0
1520,0,0.7020072,1,0
1521,0,0.66719055,1,0
1522,0,0.33011276,0,0
1523,0,0.09401637,0,0
1524,0,0.52787024,1,0
1525,0,0.54405546,1,0
1526,0,0.22247624,0,0
1527,0,0.07150488,0,0
1528,0,0.4384743,0,0
1529,0,0.5259244,1,0
1530,0,0.30192897,0,0
1531,0,0.10268839,0,0
1532,0,0.10389279,0,0
1533,0,0.69980156,1,0
1534,0,0.23800926,0,0
1535,0,0.06405777,0,0
1536,0,0.25558108,0,0
1537,0,0.17091632,0,0
1538,0,0.092680365,0,0
1539,0,0.09646364,0,0
1540,0,0.117857836,0,0
1541,0,0.19824082,0,0
1542,0,0.49761885,0,0
1543,0,0.4844978,0,0
1544,0,0.6270728,1,0
1545,0,0.368923,0,0
1546,0,0.0691509,0,0
1547,0,0.028762067,0,0
1548,0,0.8094901,1,1
1549,0,0.21098979,0,0
1550,0,0.15953659,0,0
1551,0,0.5538208,1,0
1552,0,0.5096206,1,0
1553,0,0.34712082,0,0
1554,0,0.06742643,0,0
1555,0,0.23578516,0,0
1556,0,0.20331474,0,0
1557,0,0.5484349,1,0
1558,0,0.16159306,0,0
1559,0,0.76494306,1,1
1560,0,0.3430288,0,0
1561,0,0.36238787,0,0
1562,0,0.424277,0,0
1563,0,0.07144593,0,0
1564,0,0.43088275,0,0
1565,0,0.28776845,0,0
1566,0,0.21380691,0,0
1567,0,0.79249036,1,1
1568,0,0.102918014,0,0
1569,0,0.031147927,0,0
1570,0,0.87628174,1,1
1571,0,0.3887859,0,0
1572,0,0.23532982,0,0
1573,0,0.1792737,0,0
1574,0,0.042141974,0,0
1575,0,0.15147728,0,0
1576,0,0.46280873,0,0
1577,0,0.2739268,0,0
1578,0,0.3003917,0,0
1579,0,0.08409866,0,0
1580,0,0.27643484,0,0
1581,0,0.24297267,0,0
1582,0,0.28915277,0,0
1583,0,0.2150072,0,0
1584,0,0.18390322,0,0
1585,0,0.16938575,0,0
1586,0,0.044950075,0,0
1587,0,0.12683003,0,0
1588,0,0.098149575,0,0
1589,0,0.20688277,0,0
1590,0,0.21127658,0,0
1591,0,0.3772747,0,0
1592,0,0.19148551,0,0
1593,0,0.5217213,1,0
1594,0,0.052504297,0,0
1595,0,0.33672738,0,0
1596,0,0.06898321,0,0
1597,0,0.55589205,1,0
1598,0,0.083163165,0,0
1599,0,0.34166136,0,0
1600,0,0.3631787,0,0
1601,0,0.6755599,1,0
1602,0,0.51464033,1,0
1603,0,0.030358924,0,0
1604,0,0.03695574,0,0
1605,0,0.4779642,0,0
1606,0,0.33607134,0,0
1607,0,0.13092639,0,0
1608,0,0.19093396,0,0
1609,0,0.4578643,0,0
1610,0,0.22537696,0,0
1611,0,0.18621059,0,0
1612,0,0.14394985,0,0
1613,0,0.18809511,0,0
1614,0,0.32195213,0,0
1615,0,0.30688745,0,0
1616,0,0.2755615,0,0
1617,0,0.38371205,0,0
1618,0,0.40138555,0,0
1619,0,0.03794672,0,0
1620,0,0.36573452,0,0
1621,0,0.30475357,0,0
1622,0,0.44573623,0,0
1623,0,0.2155434,0,0
1624,0,0.04689749,0,0
1625,0,0.6097206,1,0
1626,0,0.28785557,0,0
1627,0,0.34983796,0,0
1628,0,0.11587986,0,0
1629,0,0.33485618,0,0
1630,0,0.1612264,0,0
1631,0,0.060469884,0,0
1632,0,0.11769181,0,0
1633,0,0.49316603,0,0
1634,0,0.37583274,0,0
1635,0,0.46879184,0,0
1636,0,0.05857484,0,0
1637,0,0.24682432,0,0
1638,0,0.20419236,0,0
1639,0,0.16880217,0,0
1640,0,0.12213174,0,0
1641,0,0.15995087,0,0
1642,0,0.81954837,1,1
1643,0,0.2582414,0,0
1644,0,0.44524622,0,0
1645,0,0.6711504,1,0
1646,0,0.07905014,0,0
1647,0,0.2421483,0,0
1648,0,0.096111596,0,0
1649,0,0.28458837,0,0
1650,0,0.1868156,0,0
1651,0,0.2142731,0,0
1652,0,0.5564845,1,0
1653,0,0.5247085,1,0
1654,0,0.23547769,0,0
1655,0,0.20663986,0,0
1656,0,0.5429468,1,0
1657,0,0.07677806,0,0
1658,0,0.1840983,0,0
1659,0,0.20764409,0,0
1660,0,0.21747957,0,0
1661,0,0.10135116,0,0
1662,0,0.14203784,0,0
1663,0,0.30564412,0,0
1664,0,0.059231624,0,0
1665,0,0.63255703,1,0
1666,0,0.48723793,0,0
1667,0,0.07216345,0,0
1668,0,0.103699215,0,0
1669,0,0.11806581,0,0
1670,0,0.23426023,0,0
1671,0,0.7485465,1,1
1672,0,0.10554708,0,0
1673,0,0.20724899,0,0
1674,0,0.03626095,0,0
1675,0,0.30052513,0,0
1676,0,0.39392892,0,0
1677,0,0.72157943,1,1
1678,0,0.82390827,1,1
1679,0,0.7998231,1,1
1680,0,0.02870142,0,0
1681,0,0.13675226,0,0
1682,0,0.45513594,0,0
1683,0,0.053183403,0,0
1684,0,0.33390173,0,0
1685,0,0.36730826,0,0
1686,0,0.24865472,0,0
1687,0,0.16361599,0,0
1688,0,0.92986625,1,1
1689,0,0.3071176,0,0
1690,0,0.20671882,0,0
1691,0,0.7015571,1,0
1692,0,0.11654224,0,0
1693,0,0.2674338,0,0
1694,0,0.25555977,0,0
1695,0,0.21978332,0,0
1696,0,0.33982137,0,0
1697,0,0.10520757,0,0
1698,0,0.14126821,0,0
1699,0,0.061806213,0,0
1700,0,0.4447223,0,0
1701,0,0.088012196,0,0
1702,0,0.28340673,0,0
1703,0,0.028944656,0,0
1704,0,0.84277356,1,1
1705,0,0.045012753,0,0
1706,0,0.11489776,0,0
1707,0,0.41640687,0,0
1708,0,0.05987924,0,0
1709,0,0.2155852,0,0
1710,0,0.10728277,0,0
1711,0,0.38200393,0,0
1712,0,0.06748563,0,0
1713,0,0.66907233,1,0
1714,0,0.11781721,0,0
1715,0,0.23368809,0,0
1716,0,0.26822853,0,0
1717,0,0.23343624,0,0
1718,0,0.098316304,0,0
1719,0,0.28489205,0,0
1720,0,0.26227164,0,0
1721,0,0.06297319,0,0
1722,0,0.09635653,0,0
1723,0,0.112802655,0,0
1724,0,0.29305047,0,0
1725,0,0.29042044,0,0
1726,0,0.32408515,0,0
1727,0,0.54645586,1,0
1728,0,0.35530886,0,0
1729,0,0.27299082,0,0
1730,0,0.30077845,0,0
1731,0,0.12057217,0,0
1732,0,0.13324177,0,0
1733,0,0.41604,0,0
1734,0,0.41433692,0,0
1735,0,0.24799162,0,0
1736,0,0.40912193,0,0
1737,0,0.42123717,0,0
1738,0,0.105180666,0,0
1739,0,0.39584202,0,0
1740,0,0.07005061,0,0
1741,0,0.23280571,0,0
1742,0,0.05328823,0,0
1743,0,0.14425579,0,0
1744,0,0.47161093,0,0
1745,0,0.19899213,0,0
1746,0,0.14076577,0,0
1747,0,0.4300541,0,0
1748,0,0.7712732,1,1
1749,0,0.10026939,0,0
1750,0,0.42064148,0,0
1751,0,0.3929423,0,0
1752,0,0.53397214,1,0
1753,0,0.114678234,0,0
1754,0,0.81529033,1,1
1755,0,0.12769905,0,0
1756,0,0.08914287,0,0
1757,0,0.1604718,0,0
1758,0,0.533039,1,0
1759,0,0.28305393,0,0
1760,0,0.09680324,0,0
1761,0,0.17957245,0,0
1762,0,0.25471967,0,0
1763,0,0.33754566,0,0
1764,0,0.2388718,0,0
1765,0,0.11366624,0,0
1766,0,0.09831444,0,0
1767,0,0.28486428,0,0
1768,0,0.67120653,1,0
1769,0,0.56421024,1,0
1770,0,0.8007924,1,1
1771,0,0.096594974,0,0
1772,0,0.1904574,0,0
1773,0,0.6356972,1,0
1774,0,0.49665052,0,0
1775,0,0.12514196,0,0
1776,0,0.24616252,0,0
1777,0,0.09289171,0,0
1778,0,0.3549189,0,0
1779,0,0.19267488,0,0
1780,0,0.13487928,0,0
1781,0,0.2752354,0,0
1782,0,0.5144722,1,0
1783,0,0.10095733,0,0
1784,0,0.29467425,0,0
1785,0,0.27196327,0,0
1786,0,0.09381901,0,0
1787,0,0.5340142,1,0
1788,0,0.6309779,1,0
1789,0,0.2511255,0,0
1790,0,0.07942038,0,0
1791,0,0.12865868,0,0
1792,0,0.20898908,0,0
1793,0,0.20638491,0,0
1794,0,0.09438009,0,0
1795,0,0.15047273,0,0
1796,0,0.042695478,0,0
1797,0,0.17174168,0,0
1798,0,0.6888339,1,0
1799,0,0.4769616,0,0
1800,0,0.52498335,1,0
1801,0,0.56066775,1,0
1802,0,0.18412039,0,0
1803,0,0.3274315,0,0
1804,0,0.12841932,0,0
1805,0,0.03956209,0,0
1806,0,0.5013484,1,0
1807,0,0.13109104,0,0
1808,0,0.06056898,0,0
1809,0,0.3093754,0,0
1810,0,0.05181073,0,0
1811,0,0.70917463,1,1
1812,0,0.13631073,0,0
1813,0,0.19020274,0,0
1814,0,0.11984057,0,0
1815,0,0.14560813,0,0
1816,0,0.034220804,0,0
1817,0,0.0952107,0,0
1818,0,0.51615596,1,0
1819,0,0.2893044,0,0
1820,0,0.15696242,0,0
1821,0,0.30041444,0,0
1822,0,0.1537532,0,0
1823,0,0.5357467,1,0
1824,0,0.15785913,0,0
1825,0,0.5001073,1,0
1826,0,0.10585814,0,0
1827,0,0.3014385,0,0
1828,0,0.2640819,0,0
1829,0,0.3047694,0,0
1830,0,0.13332064,0,0
1831,0,0.24710152,0,0
1832,0,0.21474917,0,0
1833,0,0.5348135,1,0
1834,0,0.103382476,0,0
1835,0,0.24346183,0,0
1836,0,0.27145898,0,0
1837,0,0.66974264,1,0
1838,0,0.5548394,1,0
1839,0,0.73954725,1,1
1840,0,0.1943261,0,0
1841,0,0.085328236,0,0
1842,0,0.20830901,0,0
1843,0,0.14781818,0,0
1844,0,0.2613687,0,0
1845,0,0.06578415,0,0
1846,0,0.27036297,0,0
1847,0,0.10118835,0,0
1848,0,0.6974759,1,0
1849,0,0.28185594,0,0
1850,0,0.3270643,0,0
1851,0,0.16756615,0,0
1852,0,0.19354598,0,0
1853,0,0.4109592,0,0
1854,0,0.27846244,0,0
1855,0,0.14468984,0,0
1856,0,0.28095043,0,0
1857,0,0.08878127,0,0
1858,0,0.67076266,1,0
1859,0,0.18642494,0,0
1860,0,0.65670216,1,0
1861,0,0.30095845,0,0
1862,0,0.89041144,1,1
1863,0,0.06965486,0,0
1864,0,0.27852023,0,0
1865,0,0.16851068,0,0
1866,0,0.113657914,0,0
1867,0,0.4141055,0,0
1868,0,0.09567382,0,0
1869,0,0.6912909,1,0
1870,0,0.07621403,0,0
1871,0,0.757024,1,1
1872,0,0.1803345,0,0
1873,0,0.2549717,0,0
1874,0,0.112394,0,0
1875,0,0.39053324,0,0
1876,0,0.110383846,0,0
1877,0,0.37688145,0,0
1878,0,0.29883727,0,0
1879,0,0.07862345,0,0
1880,0,0.324206,0,0
1881,0,0.03242671,0,0
1882,0,0.21260032,0,0
1883,0,0.08544038,0,0
1884,0,0.17336072,0,0
1885,0,0.65155953,1,0
1886,0,0.6400234,1,0
1887,0,0.10547105,0,0
1888,0,0.57263124,1,0
1889,0,0.3231609,0,0
1890,0,0.17088372,0,0
1891,0,0.42009273,0,0
1892,0,0.24783242,0,0
1893,0,0.6299591,1,0
1894,0,0.32504198,0,0
1895,0,0.32311794,0,0
1896,0,0.112185776,0,0
1897,0,0.107988276,0,0
1898,0,0.34597772,0,0
1899,0,0.1393784,0,0
1900,0,0.25973588,0,0
1901,0,0.6906188,1,0
1902,0,0.49425298,0,0
1903,0,0.13775626,0,0
1904,0,0.38521644,0,0
1905,0,0.38032278,0,0
1906,0,0.047196623,0,0
1907,0,0.14753607,0,0
1908,0,0.13445164,0,0
1909,0,0.8319001,1,1
1910,0,0.44702464,0,0
1911,0,0.5787078,1,0
1912,0,0.62690574,1,0
1913,0,0.20379037,0,0
1914,0,0.61221117,1,0
1915,0,0.6542142,1,0
1916,0,0.06371035,0,0
1917,0,0.23308687,0,0
1918,0,0.86904424,1,1
1919,0,0.7322041,1,1
1920,0,0.47602534,0,0
1921,0,0.07107398,0,0
1922,0,0.035147216,0,0
1923,0,0.40562642,0,0
1924,0,0.031533066,0,0
1925,0,0.065892704,0,0
1926,0,0.183155,0,0
1927,0,0.23741353,0,0
1928,0,0.32026976,0,0
1929,0,0.23625602,0,0
